id,sales
3001437,13.078903
3001438,53.100246
3001439,1.904851
3001440,273.1417
3001441,247.26797
3001442,3.7574606
3001443,7.398531
3001444,151.52957
3001445,51.494335
3001446,1256.9443
3001447,46.701202
3001448,6.65775
3001449,1.2462335
3001450,0.0
3001451,0.08211529
3001452,858.86664
3001453,0.0
3001454,107.65643
3001455,3.1511402
3001456,484.77368
3001457,185.91307
3001458,91.95131
3001459,171.38974
3001460,27.216583
3001461,1617.8481
3001462,1.5131185
3001463,0.0786314
3001464,7.804845
3001465,7.98787
3001466,0.0
3001467,86.910965
3001468,0.0
3001469,0.0
3001470,2.5437949
3001471,21.700077
3001472,0.30555105
3001473,72.340645
3001474,89.21703
3001475,0.74105704
3001476,1.4696801
3001477,60.204227
3001478,9.353661
3001479,308.0032
3001480,4.12385
3001481,1.9823024
3001482,4.8009768
3001483,0.12337923
3001484,1.9234898
3001485,1943.0818
3001486,0.0
3001487,248.32928
3001488,6.0807543
3001489,794.2038
3001490,500.287
3001491,185.15764
3001492,106.289
3001493,64.12871
3001494,3074.7803
3001495,4.869026
3001496,0.44051063
3001497,16.160727
3001498,21.140442
3001499,0.048170567
3001500,181.04053
3001501,0.7528746
3001502,1.887352
3001503,11.818446
3001504,64.14669
3001505,1.3501792
3001506,205.7886
3001507,229.86156
3001508,2.731478
3001509,5.371234
3001510,127.26102
3001511,34.112812
3001512,962.8075
3001513,7.761388
3001514,4.1696315
3001515,3.9444046
3001516,0.1878264
3001517,2.7045107
3001518,2405.8513
3001519,0.01423955
3001520,574.5693
3001521,8.616363
3001522,899.28296
3001523,686.0361
3001524,235.84012
3001525,132.28654
3001526,87.30879
3001527,3839.024
3001528,5.6342187
3001529,1.7836869
3001530,21.21868
3001531,56.7416
3001532,0.2582518
3001533,238.18942
3001534,3.3927956
3001535,2.7937994
3001536,8.046462
3001537,57.583282
3001538,1.904851
3001539,201.54222
3001540,290.38126
3001541,3.7574606
3001542,7.398531
3001543,134.63577
3001544,46.155605
3001545,945.429
3001546,14.851308
3001547,5.389088
3001548,2.76715
3001549,0.0
3001550,0.3921659
3001551,1370.1039
3001552,0.0
3001553,154.49457
3001554,3.598239
3001555,586.3942
3001556,359.42807
3001557,120.56277
3001558,111.002174
3001559,41.00387
3001560,2068.9507
3001561,3.2794957
3001562,0.0
3001563,10.206127
3001564,18.682844
3001565,0.0
3001566,124.91518
3001567,0.0
3001568,1.0919638
3001569,3.6545339
3001570,41.541363
3001571,0.5262042
3001572,119.90197
3001573,127.44891
3001574,1.4232206
3001575,2.3619342
3001576,62.78345
3001577,21.80223
3001578,628.3757
3001579,12.675979
3001580,0.6543877
3001581,4.7784944
3001582,0.06967485
3001583,2.0648923
3001584,2238.2095
3001585,0.0
3001586,403.35956
3001587,6.9252706
3001588,847.8278
3001589,696.3271
3001590,218.66344
3001591,116.67086
3001592,71.39588
3001593,3823.517
3001594,7.7747536
3001595,0.51648223
3001596,18.314281
3001597,32.92431
3001598,0.19187534
3001599,216.02086
3001600,0.29411685
3001601,14.065956
3001602,5.052821
3001603,66.71126
3001604,1.630485
3001605,196.99153
3001606,258.41812
3001607,3.1765327
3001608,4.7944527
3001609,118.01904
3001610,48.779987
3001611,1161.857
3001612,88.74789
3001613,1.9439235
3001614,6.12798
3001615,0.14729846
3001616,5.5366335
3001617,3293.4534
3001618,0.16311848
3001619,568.27203
3001620,11.263961
3001621,1175.2117
3001622,923.2175
3001623,223.34117
3001624,140.52933
3001625,119.77906
3001626,4468.7314
3001627,26.84431
3001628,1.4855535
3001629,30.824083
3001630,49.142326
3001631,0.14255893
3001632,291.25818
3001633,13.563242
3001634,39.919647
3001635,10.4601345
3001636,112.406586
3001637,7.2073812
3001638,313.14694
3001639,294.42474
3001640,10.748662
3001641,10.470487
3001642,347.46857
3001643,119.25273
3001644,2276.1262
3001645,1.3883569
3001646,11.9116745
3001647,6.179146
3001648,0.116482615
3001649,3.583682
3001650,2881.8457
3001651,0.2046473
3001652,584.6957
3001653,11.673834
3001654,1182.0616
3001655,979.6751
3001656,215.53328
3001657,144.18533
3001658,119.43383
3001659,4089.8823
3001660,26.655956
3001661,1.3933101
3001662,28.28299
3001663,51.57095
3001664,0.21058762
3001665,332.91037
3001666,12.980048
3001667,22.180632
3001668,6.65072
3001669,103.18118
3001670,6.80481
3001671,185.85756
3001672,325.68103
3001673,5.972896
3001674,9.191649
3001675,193.22192
3001676,74.10193
3001677,1763.5968
3001678,11.841489
3001679,15.185974
3001680,8.103022
3001681,0.36488974
3001682,3.3830886
3001683,3111.5442
3001684,0.04823494
3001685,807.4199
3001686,7.933814
3001687,1304.4163
3001688,1019.0779
3001689,324.90216
3001690,342.75348
3001691,109.95815
3001692,5758.5474
3001693,36.902737
3001694,1.4882076
3001695,27.253714
3001696,48.625828
3001697,0.25847733
3001698,331.46555
3001699,6.337221
3001700,23.489305
3001701,8.200462
3001702,106.25861
3001703,3.923409
3001704,215.32243
3001705,378.48715
3001706,5.7776165
3001707,8.522751
3001708,205.65433
3001709,74.69435
3001710,1700.0737
3001711,46.348274
3001712,8.654909
3001713,5.4849796
3001714,0.116482615
3001715,3.583682
3001716,2881.8457
3001717,0.2046473
3001718,584.6957
3001719,11.673834
3001720,1182.0616
3001721,979.6751
3001722,249.41379
3001723,144.18533
3001724,119.43383
3001725,4438.1284
3001726,26.655956
3001727,1.3933101
3001728,28.28299
3001729,51.57095
3001730,0.21058762
3001731,332.91037
3001732,12.980048
3001733,22.180632
3001734,9.4659
3001735,111.81421
3001736,6.2633867
3001737,258.12918
3001738,382.41122
3001739,5.972896
3001740,9.191649
3001741,302.61856
3001742,74.10193
3001743,1763.5968
3001744,11.841489
3001745,15.185974
3001746,3.9582996
3001747,0.07384491
3001748,2.3413606
3001749,3204.958
3001750,0.0
3001751,487.05045
3001752,9.241601
3001753,1619.5326
3001754,827.34753
3001755,218.93173
3001756,120.48396
3001757,93.40073
3001758,4903.1035
3001759,13.6515665
3001760,0.8819386
3001761,24.320602
3001762,45.171646
3001763,0.016113162
3001764,353.21667
3001765,0.39700997
3001766,2.7839644
3001767,8.233364
3001768,98.08171
3001769,2.313039
3001770,186.06235
3001771,289.73532
3001772,4.077377
3001773,7.5544186
3001774,192.14073
3001775,63.745056
3001776,1536.8938
3001777,14.22872
3001778,7.4555902
3001779,7.5356493
3001780,0.10548127
3001781,6.6122475
3001782,3146.8015
3001783,0.15971625
3001784,599.4268
3001785,12.407346
3001786,1349.5815
3001787,970.35425
3001788,311.64236
3001789,162.9684
3001790,123.64747
3001791,5242.267
3001792,28.724178
3001793,1.2977815
3001794,30.739492
3001795,53.41023
3001796,0.32436895
3001797,344.59296
3001798,10.589438
3001799,22.99166
3001800,9.832072
3001801,115.76125
3001802,7.2602444
3001803,235.95874
3001804,412.1081
3001805,9.332551
3001806,9.464182
3001807,215.09921
3001808,80.102806
3001809,1698.1523
3001810,12.367534
3001811,9.60941
3001812,4.906726
3001813,0.027504563
3001814,5.8018513
3001815,2953.9363
3001816,0.2046473
3001817,609.75256
3001818,11.673834
3001819,1182.0616
3001820,979.6751
3001821,204.4136
3001822,166.79599
3001823,119.43383
3001824,3913.0256
3001825,28.866035
3001826,1.2379375
3001827,28.28299
3001828,51.57095
3001829,0.21058762
3001830,320.17145
3001831,12.980048
3001832,31.274883
3001833,9.4659
3001834,103.18118
3001835,6.8428574
3001836,230.48712
3001837,382.41122
3001838,7.9938517
3001839,9.191649
3001840,238.00908
3001841,74.10193
3001842,1763.5968
3001843,13.244589
3001844,15.185974
3001845,4.5559835
3001846,0.0
3001847,2.248988
3001848,3566.9436
3001849,0.0
3001850,461.98685
3001851,7.7394114
3001852,1045.9791
3001853,826.7502
3001854,287.96265
3001855,119.79812
3001856,76.15159
3001857,4459.5806
3001858,8.938189
3001859,0.3729298
3001860,21.092546
3001861,39.269222
3001862,0.046801805
3001863,270.08768
3001864,0.5677798
3001865,10.662211
3001866,9.464086
3001867,86.03584
3001868,2.8722904
3001869,176.63771
3001870,306.93784
3001871,3.6055765
3001872,4.8631697
3001873,160.51047
3001874,62.791935
3001875,1379.3496
3001876,87.5131
3001877,1.6371925
3001878,16.039036
3001879,0.4941895
3001880,27.070076
3001881,9233.812
3001882,0.8951435
3001883,1567.3241
3001884,26.069996
3001885,3426.644
3001886,2574.7747
3001887,709.3354
3001888,453.67035
3001889,348.03033
3001890,12559.264
3001891,80.56514
3001892,3.7800002
3001893,122.23466
3001894,114.70632
3001895,1.0904574
3001896,893.2204
3001897,26.101374
3001898,65.17418
3001899,24.909548
3001900,274.31296
3001901,22.090157
3001902,1095.1183
3001903,945.4818
3001904,22.096659
3001905,25.56018
3001906,1382.5541
3001907,234.24648
3001908,7835.929
3001909,800.6126
3001910,45.336887
3001911,15.754156
3001912,0.21575034
3001913,22.134615
3001914,9144.649
3001915,0.6637564
3001916,1525.6855
3001917,25.192837
3001918,3049.2412
3001919,2727.3591
3001920,575.8331
3001921,414.48407
3001922,326.7808
3001923,13616.456
3001924,92.11585
3001925,2.479643
3001926,103.99593
3001927,107.66192
3001928,0.9846816
3001929,838.7788
3001930,24.099176
3001931,94.75651
3001932,15.41774
3001933,305.95343
3001934,20.684391
3001935,1114.9984
3001936,887.8584
3001937,20.690496
3001938,38.015305
3001939,1411.4788
3001940,243.75461
3001941,7690.8604
3001942,548.3841
3001943,52.879967
3001944,13.765687
3001945,0.17142689
3001946,21.361359
3001947,6988.9067
3001948,0.45120752
3001949,1211.4878
3001950,19.999884
3001951,2481.7449
3001952,1784.6195
3001953,799.29004
3001954,229.94865
3001955,228.20354
3001956,13101.95
3001957,58.86486
3001958,2.5990047
3001959,63.513092
3001960,74.12123
3001961,0.6071274
3001962,650.3905
3001963,19.812897
3001964,37.514843
3001965,13.955239
3001966,213.63972
3001967,12.173312
3001968,776.4588
3001969,825.59326
3001970,18.458298
3001971,24.725563
3001972,841.03986
3001973,192.4709
3001974,4468.599
3001975,612.3231
3001976,23.561764
3001977,15.825077
3001978,0.36026
3001979,22.375757
3001980,10033.556
3001981,1.0816717
3001982,1328.5039
3001983,20.949207
3001984,2805.5684
3001985,2519.7688
3001986,723.25494
3001987,310.2286
3001988,291.2997
3001989,12020.398
3001990,42.802387
3001991,2.8572698
3001992,76.0181
3001993,98.81616
3001994,0.8275
3001995,861.44165
3001996,19.663374
3001997,80.20896
3001998,17.142063
3001999,292.02414
3002000,13.689014
3002001,736.8068
3002002,942.65625
3002003,22.175598
3002004,21.616507
3002005,1486.5594
3002006,204.17279
3002007,3993.7488
3002008,51.683426
3002009,38.961376
3002010,10.129214
3002011,0.0
3002012,16.796616
3002013,5752.0093
3002014,0.1434983
3002015,999.0053
3002016,16.681034
3002017,1936.0658
3002018,1604.6919
3002019,400.4321
3002020,168.99821
3002021,196.24776
3002022,10003.428
3002023,56.12244
3002024,1.2919154
3002025,35.507866
3002026,63.64776
3002027,0.39820325
3002028,559.57294
3002029,18.503319
3002030,50.102047
3002031,7.0237055
3002032,169.57928
3002033,8.810979
3002034,697.809
3002035,581.2076
3002036,14.085819
3002037,16.915976
3002038,1003.18353
3002039,140.86209
3002040,3369.0168
3002041,102.965614
3002042,20.766428
3002043,13.408836
3002044,0.13014567
3002045,19.938854
3002046,8051.202
3002047,0.550838
3002048,1380.7838
3002049,22.7068
3002050,2759.7334
3002051,2468.4
3002052,577.9064
3002053,375.04938
3002054,295.67023
3002055,11131.522
3002056,71.055984
3002057,2.3053882
3002058,71.13434
3002059,96.233376
3002060,0.7963103
3002061,759.0732
3002062,21.716942
3002063,75.86005
3002064,18.424938
3002065,255.5597
3002066,15.872406
3002067,1009.076
3002068,752.14874
3002069,18.6318
3002070,58.605625
3002071,1099.0054
3002072,220.52429
3002073,6960.799
3002074,119.33206
3002075,27.325552
3002076,6.9805174
3002077,0.08827281
3002078,4.6876817
3002079,2631.7793
3002080,0.01981473
3002081,422.82343
3002082,19.540562
3002083,1003.54987
3002084,753.8904
3002085,207.18013
3002086,114.78287
3002087,112.2745
3002088,2975.6755
3002089,40.43083
3002090,1.2387929
3002091,38.99452
3002092,45.582676
3002093,0.038419485
3002094,261.07202
3002095,11.693381
3002096,18.393837
3002097,10.873978
3002098,94.79171
3002099,7.9786577
3002100,354.77707
3002101,258.68436
3002102,6.646559
3002103,11.439906
3002104,316.34177
3002105,72.27587
3002106,1410.217
3002107,108.44761
3002108,14.608232
3002109,10.661239
3002110,0.24546468
3002111,9.946457
3002112,4885.032
3002113,0.6623317
3002114,764.50397
3002115,23.590483
3002116,1721.0702
3002117,1374.2299
3002118,469.03973
3002119,129.9932
3002120,152.28845
3002121,8226.989
3002122,72.070366
3002123,1.7050633
3002124,39.89539
3002125,65.90373
3002126,0.5647954
3002127,394.6096
3002128,13.275873
3002129,27.25488
3002130,16.385107
3002131,143.60194
3002132,8.508012
3002133,509.23672
3002134,434.2689
3002135,9.632473
3002136,17.318043
3002137,459.91953
3002138,100.6985
3002139,2292.322
3002140,115.55105
3002141,12.964378
3002142,8.963605
3002143,0.03557086
3002144,7.0372105
3002145,5936.5654
3002146,0.6382655
3002147,943.4318
3002148,15.39308
3002149,1701.0001
3002150,1436.9452
3002151,355.8975
3002152,230.60493
3002153,163.85272
3002154,5689.813
3002155,46.419353
3002156,2.033558
3002157,39.083286
3002158,66.02487
3002159,0.6202291
3002160,397.89108
3002161,6.5685763
3002162,50.685463
3002163,11.726208
3002164,170.27664
3002165,10.267401
3002166,504.91708
3002167,562.6014
3002168,12.23368
3002169,13.373863
3002170,705.2195
3002171,113.08005
3002172,4505.795
3002173,27.643734
3002174,18.586912
3002175,17.347528
3002176,1.6401515
3002177,12.601322
3002178,4838.5874
3002179,1.9398689
3002180,570.35815
3002181,23.036982
3002182,1667.3406
3002183,549.3401
3002184,477.3606
3002185,200.07625
3002186,198.82642
3002187,1791.3448
3002188,36.852474
3002189,3.9373283
3002190,49.88258
3002191,107.44602
3002192,2.275807
3002193,373.35596
3002194,13.178788
3002195,42.69082
3002196,25.876534
3002197,134.9003
3002198,13.673156
3002199,229.84296
3002200,539.8543
3002201,13.846954
3002202,22.042173
3002203,667.51276
3002204,83.98857
3002205,1170.4858
3002206,31.24709
3002207,21.793552
3002208,7.474512
3002209,0.26648223
3002210,4.87477
3002211,2757.9648
3002212,0.31243074
3002213,492.29248
3002214,10.1024
3002215,991.49585
3002216,625.9229
3002217,294.46826
3002218,99.17612
3002219,98.553535
3002220,3934.998
3002221,19.208778
3002222,1.299849
3002223,24.349709
3002224,40.471348
3002225,0.27854097
3002226,271.29794
3002227,7.7730665
3002228,14.132966
3002229,9.776463
3002230,80.41313
3002231,4.032582
3002232,264.48688
3002233,294.81366
3002234,5.4494433
3002235,10.479613
3002236,226.7794
3002237,70.91429
3002238,1857.8553
3002239,10.158799
3002240,5.762482
3002241,3.255622
3002242,0.0
3002243,0.8111541
3002244,1599.684
3002245,0.0
3002246,208.80249
3002247,4.3334303
3002248,545.7529
3002249,300.16397
3002250,153.40057
3002251,58.771557
3002252,46.82389
3002253,1889.7877
3002254,8.707985
3002255,0.10481155
3002256,11.177615
3002257,18.922205
3002258,0.0
3002259,162.17589
3002260,0.97685134
3002261,3.761856
3002262,3.9373984
3002263,41.35038
3002264,1.4175754
3002265,101.177826
3002266,165.78156
3002267,2.098213
3002268,3.9641504
3002269,74.50442
3002270,44.384182
3002271,891.9656
3002272,4.360518
3002273,3.1691723
3002274,6.6155677
3002275,0.21823525
3002276,5.790662
3002277,4856.3477
3002278,0.22021067
3002279,666.4091
3002280,11.937794
3002281,1425.7244
3002282,1013.87195
3002283,453.55005
3002284,163.02347
3002285,130.23709
3002286,5327.687
3002287,26.110231
3002288,1.6800485
3002289,32.417458
3002290,53.670002
3002291,0.18618643
3002292,409.40018
3002293,15.725594
3002294,30.757113
3002295,13.206158
3002296,133.7222
3002297,5.143464
3002298,299.24902
3002299,415.34732
3002300,6.515621
3002301,27.797062
3002302,396.85416
3002303,101.325806
3002304,2884.1025
3002305,6.870157
3002306,14.622107
3002307,9.536818
3002308,0.52722764
3002309,6.965214
3002310,4582.8916
3002311,0.6882709
3002312,862.4181
3002313,16.900593
3002314,1785.4634
3002315,1565.7505
3002316,467.4935
3002317,213.13869
3002318,170.33487
3002319,5506.336
3002320,36.515602
3002321,2.9365845
3002322,42.62777
3002323,70.37367
3002324,0.7875117
3002325,378.71143
3002326,20.224497
3002327,51.218513
3002328,17.546661
3002329,174.88483
3002330,10.649151
3002331,414.42145
3002332,552.8588
3002333,10.056682
3002334,15.6611805
3002335,613.4085
3002336,140.57693
3002337,4957.8223
3002338,9.2747755
3002339,18.178076
3002340,5.695224
3002341,0.39864683
3002342,13.236193
3002343,5204.5312
3002344,0.97419524
3002345,790.0734
3002346,20.420084
3002347,1303.3948
3002348,1349.9224
3002349,290.00525
3002350,225.06424
3002351,189.51448
3002352,5306.644
3002353,33.23575
3002354,3.0896692
3002355,46.93386
3002356,64.058
3002357,0.5132462
3002358,398.9382
3002359,23.102018
3002360,45.444332
3002361,10.714731
3002362,135.34921
3002363,13.7963505
3002364,675.8979
3002365,411.88397
3002366,17.763435
3002367,18.228022
3002368,942.3215
3002369,174.42473
3002370,2737.1104
3002371,6.215585
3002372,22.708897
3002373,8.72246
3002374,0.29145646
3002375,5.9558473
3002376,3857.7131
3002377,0.17379737
3002378,525.83765
3002379,11.169289
3002380,1340.9775
3002381,870.79224
3002382,503.3396
3002383,153.28053
3002384,122.44166
3002385,7007.6035
3002386,15.876013
3002387,1.698905
3002388,31.944317
3002389,50.422615
3002390,0.1442082
3002391,413.14734
3002392,22.522223
3002393,19.39606
3002394,12.362315
3002395,125.719765
